,ridge,rf
2018-03-02,0.000452677845238769,0.0001392204063747499
2018-03-05,0.0003504155261256012,-0.0005580923938602797
2018-03-06,0.00014581171122901148,8.747892852814947e-05
2018-03-07,0.00034316703626863145,0.00014353716720773266
2018-03-08,0.00044879835583455305,0.0006580787286354164
2018-03-09,3.131957516215155e-05,-0.0002024617323346088
2018-03-12,6.570286222391461e-05,0.0008107644652272194
2018-03-13,0.0003382585034938466,0.0006236258149336361
2018-03-14,0.0004394931724819454,0.00035586759482454753
2018-03-15,0.0003442239686462312,0.00024256557069643792
2018-03-16,0.00041778029104373813,0.0006482132639970808
2018-03-19,0.000429114818907143,0.0006035024553159517
2018-03-20,0.000691612068869152,0.0003916300402510764
2018-03-21,0.0006805348137557538,0.00035183518370636213
2018-03-22,0.0007572359285998882,-0.0043598461685976555
2018-03-23,0.0011199937635282204,-0.004683520580643789
2018-03-26,0.0012357843822174029,0.0010687386926367204
2018-03-27,0.0008355278237743317,0.0006321268512845753
2018-03-28,0.0014068227269528168,0.00048734050854772575
2018-03-29,0.0009151755595239357,0.00021546814010368993
2018-04-02,0.0010282237879626621,-0.0017290767215858965
2018-04-03,0.0012723554447271984,0.0007614372560327678
2018-04-04,0.0007691957736366481,0.0007597908360832754
2018-04-05,0.0009305420033984824,0.001041558171265654
2018-04-06,0.0012166735032403215,-0.0007050271947338282
2018-04-09,0.001466980896917971,0.003895339181098977
2018-04-10,0.0009497071358340759,0.00019490864642842553
2018-04-11,0.0009958320862238383,-0.00040021880965091314
2018-04-12,0.0010550267520387218,0.001448389209438216
2018-04-13,0.0010502499022507434,0.0025601014657757807
2018-04-16,0.0011083752612244743,0.00018439214397791934
2018-04-17,0.0006951145593718077,0.0006061111012902595
2018-04-18,0.0007545995760462419,0.00036112415326344636
2018-04-19,0.0007238714993547061,0.00015099280001797992
2018-04-20,0.0005770132130861168,-0.0001826305111191467
2018-04-23,0.000310414561648366,0.0007394738288060368
2018-04-24,0.000558660907290124,0.0004925966818030378
2018-04-25,0.00042129691292894667,0.0006238108531338095
2018-04-26,0.00020916917225109093,-0.00030470150064507926
2018-04-27,0.00031999551025989423,0.0005239044353306689
2018-04-30,0.00014149268060462215,0.00023130439578121593
2018-05-01,0.0002454156386704695,-0.00012078489724834083
2018-05-02,0.0002005393270610575,3.07505936056664e-05
2018-05-03,0.0005075726688894668,0.00035848586735214775
2018-05-04,7.426823822353872e-05,-2.3684860968076725e-05
2018-05-07,-0.00011309989047777894,0.00012147938421513809
2018-05-08,0.00026124873211008865,0.0003163857698821484
2018-05-09,5.4401571674280325e-05,0.0001734393101712456
2018-05-10,0.00017865114106458075,0.0003307114294646379
2018-05-11,6.875224884583418e-05,0.0007732353633616315
2018-05-14,0.00011023751593763811,0.00022487592119523417
2018-05-15,0.00013091691517680198,0.00014546946661715896
2018-05-16,0.0002335722803292529,4.294047173265446e-05
2018-05-17,7.175107301376007e-05,0.00025388114325821477
2018-05-18,0.0003141507778936059,0.000501943635247433
2018-05-21,0.00020340948460141617,0.00021280080096749534
2018-05-22,-4.6373183225390316e-05,0.0001591982647928022
2018-05-23,0.0002132702022410414,0.00042954777194777823
2018-05-24,0.0002633165898012777,0.0003882028612585822
2018-05-25,0.0002754159249557901,0.0005149465423734004
2018-05-29,0.00046944844588859506,0.0008390571433829487
2018-05-30,0.00035658587549042666,0.0004556982961551846
2018-05-31,0.0001887935490395582,4.327009040296235e-05
2018-06-01,0.0002835739764367761,0.00014770767281364978
2018-06-04,1.6968825191226566e-05,0.0002057872925594089
2018-06-05,0.00029100314874353286,4.4524834112770386e-05
2018-06-06,0.00014517859739113757,0.0002328481224787281
2018-06-07,0.0003866009765942039,0.0006561488209339564
2018-06-08,0.00040187066680199765,0.000447460215304466
2018-06-11,0.0002925477298690547,0.00033374433521847556
2018-06-12,0.00039818208974916336,0.0002547336251854854
2018-06-13,0.0004467235492096075,0.0007201818317177884
2018-06-14,0.0005504024028879428,0.0007057931356293809
2018-06-15,0.0002897468196704791,0.00037793160709492167
2018-06-18,0.0003950478322467788,0.00044760027862053966
2018-06-19,0.0004347011982985434,0.0004328291784642919
2018-06-20,0.00029823762491189157,4.023363051808152e-05
2018-06-21,0.00040764585551319055,0.0004474939415622252
2018-06-22,0.0004269223995487597,0.0001663685149372521
2018-06-25,0.00039893737310250053,0.0003814778429506382
2018-06-26,0.00033394666666505075,0.001092436334001812
2018-06-27,0.000302051672328771,-6.661044932035039e-05
2018-06-28,0.00039960853714295953,0.00018674623972172715
2018-06-29,0.00028712059426268515,0.00021277676841369755
2018-07-02,0.0004560431799731971,0.0002066021521058013
2018-07-03,0.0005974240504677359,0.00037750608282530944
2018-07-05,0.0006449091739608851,0.00034524449724043234
2018-07-06,0.00038506384075482616,0.00035644837863711953
2018-07-09,0.0003899160571672871,9.066837023376871e-05
2018-07-10,0.0004379046784926638,0.0003226910584331227
2018-07-11,0.0005550456285822688,0.0005511005236263306
2018-07-12,0.00040320274331624413,0.00022774816491173726
2018-07-13,0.0001806894481433969,0.0005962779784351314
2018-07-16,0.00039767760461782015,0.00011840840955261718
2018-07-17,0.00020846432277835808,5.928279521523717e-05
2018-07-18,8.661160686994872e-05,0.00020022780862818764
2018-07-19,0.0003936504454828439,0.0006805535056242824
2018-07-20,0.00021824796472119917,-0.0003926243434400016
2018-07-23,0.00015229920746039158,0.00019310779750077932
2018-07-24,-2.1842366435691034e-05,0.00022982661959026866
2018-07-25,-5.428446479939031e-05,0.0002745083751189981
2018-07-26,-0.0002745498363171839,-0.00032014934179392827
2018-07-27,0.00018423426892670114,6.520458142967702e-05
2018-07-30,0.00020140960734926598,0.00012321033282513725
2018-07-31,0.00012142467223529496,0.0006031385232273479
2018-08-01,-0.00021392466958340185,6.45532710023983e-05
2018-08-02,2.3515528764621926e-05,0.00015109179444518884
2018-08-03,-3.944949545712259e-05,0.0006011315976650225
2018-08-06,9.225221756342704e-05,0.0002480830733261022
2018-08-07,1.7625188988515655e-05,0.0002086380127904165
2018-08-08,8.203007081962759e-05,-7.711345351793946e-05
2018-08-09,0.000241308676584379,0.0005235857668365919
2018-08-10,0.00030236943341747685,0.0003055423827065791
2018-08-13,0.00029163828238671415,0.00030569726298322375
2018-08-14,0.0003340001333845687,0.00019022783082896737
2018-08-15,0.00030360917996176255,0.00043533258700534437
2018-08-16,0.0003842267548912579,0.0002153920899639947
2018-08-17,0.00018534498469933254,0.0002702040613124135
2018-08-20,0.00046523524747703196,0.0004948895508025107
2018-08-21,0.0004730978711839221,0.0002784090454153322
2018-08-22,0.0005539677931856956,0.0004275326248151443
2018-08-23,0.0005816019895256437,0.0004737019868055264
2018-08-24,0.0005317941281474618,0.0004797422353926946
2018-08-27,0.00017765520742147852,0.00020589147533959365
2018-08-28,0.00023067940753685552,0.00049341514222599
2018-08-29,0.00033866854475709304,0.0002890555444477786
2018-08-30,0.00031520634224093996,0.00047430905632174806
2018-08-31,0.0004486742733960029,0.0006202622220200281
2018-09-04,0.000384518490179433,0.00019322694585695413
2018-09-05,0.0005750379578670431,0.00034476299193527614
2018-09-06,0.0006330543458748302,0.0005539017219917269
2018-09-07,0.00045162276124945154,8.164946551935038e-05
2018-09-10,0.00041521883530259724,0.0004678777847424034
2018-09-11,0.0003120365735608864,0.00016439057062576565
2018-09-12,0.0005044905479425839,0.0004397032081712339
2018-09-13,0.0003610327236162384,0.0003448728392542755
2018-09-14,0.0002800085190917119,0.00012734354899488292
2018-09-17,0.0004610222020084223,0.0002617439548446669
2018-09-18,0.00033026746252446336,-0.00017057634962465814
2018-09-19,0.00016241824288217455,0.0002200371617778411
2018-09-20,0.000294458033248894,0.0005539999355490354
2018-09-21,0.00016796931530693108,0.00020779955754999496
2018-09-24,0.00034128624565142064,0.00040398555159535337
2018-09-25,0.00033860981028887953,0.00019107683691678
2018-09-26,0.00045937506118375623,0.00041013665051124157
2018-09-27,0.00043099326741498324,0.00043405657707226936
2018-09-28,0.0003161994629921475,0.00033257249897128904
2018-10-01,0.0003625912603978341,0.00017734477233240258
2018-10-02,0.0005860578111332637,0.00046542116998866636
2018-10-03,9.579915288840965e-05,2.169089684710192e-05
2018-10-04,0.0001865487040734286,0.00026722154853703133
2018-10-05,0.000497700660395123,-0.00010389617383874767
2018-10-08,0.00027055949928094414,9.926379894009069e-06
2018-10-09,0.0005064827764830848,0.00029369562863887106
2018-10-10,0.0006169395531609558,-0.021554815076087523
2018-10-11,0.0010607257127431546,-0.0013871246745725632
2018-10-12,0.0005587499332645879,-0.005930956859946188
2018-10-15,0.000319904824688673,-0.0032424604139372998
2018-10-16,0.0007739450076291678,-0.003142127729288226
2018-10-17,0.00040556793133248435,-0.002331428082484906
2018-10-18,0.0009411368759161768,0.0004112512020116201
2018-10-19,0.0009264692460907191,-0.000529391459533909
2018-10-22,0.000700017272584509,-0.00133941226887888
2018-10-23,0.0008402301753005757,-0.0011072028694172275
2018-10-24,0.0007791917616337355,-0.008654328150739844
2018-10-25,0.001100435247389714,0.0037283107337680367
2018-10-26,0.0004619340119520095,0.007563338237924781
2018-10-29,0.0012143561372174256,0.008529923744330956
2018-10-30,0.000862184108381017,0.004186146060533206
2018-10-31,0.000727256968300229,0.0016816648157478092
2018-11-01,0.0010007582087666485,-0.0023743416039612593
2018-11-02,0.0008069953476155423,0.0009031413691927258
2018-11-05,0.0012579653469406405,0.0012476943162945836
2018-11-06,0.0008706400260351205,0.0011230312214551112
2018-11-07,0.0003329779180181107,0.00029069977073343704
2018-11-08,2.6747096056888714e-05,-0.00026516034415773553
2018-11-09,0.0008052768360184909,0.00015155207765489779
2018-11-12,0.0007376479843726827,0.0009655054768009163
2018-11-13,0.0009110914302203374,0.002223546150650714
2018-11-14,0.0007997769228994217,-0.0014900083587542023
2018-11-15,0.0006974379084438236,0.0001784918324211987
2018-11-16,0.0006060817661783329,0.00034456548876117885
2018-11-19,0.0010218786312653674,0.00047644002936762445
2018-11-20,0.0011898328753159174,0.0014358046856027648
2018-11-21,0.0006622362165347481,-0.0013391080708892414
2018-11-23,0.000770329434758979,0.000450146408398979
2018-11-26,0.0006687805548696347,0.00048129329894091834
2018-11-27,0.00018690789184907792,0.00010535781325766186
2018-11-28,0.0003650526929662194,0.0005421941176457246
2018-11-29,0.00043047845535367727,0.0006768487030589575
2018-11-30,0.0007532274438576173,0.0005917888789211213
2018-12-03,0.0005432929446318015,0.0008559361360757286
2018-12-04,0.0008492060420977401,-0.0038487996138777815
2018-12-06,0.001381287582721144,0.002252090926346506
2018-12-07,0.0010886391551837896,-0.012639571909603702
2018-12-10,0.0013386779799635096,-0.008945824531835409
2018-12-11,0.00089286888962627,-0.0017742442099964045
2018-12-12,0.0007774932837781173,-0.002545396763218329
2018-12-13,0.0007423279207182381,0.0002721252503617297
2018-12-14,0.0009473526131620841,-0.0004640220125834439
2018-12-17,0.0010808740931947175,0.000429777027715625
2018-12-18,0.000987511839001362,-0.0011753562683663394
2018-12-19,0.0007143017562189573,-0.003053307706196126
2018-12-20,0.000797573490407506,-0.0025807731546107922
2018-12-21,0.0005887551017487933,0.00317681380825198
2018-12-24,0.0005725722535191279,0.006624759925088066
2018-12-26,0.0007970956874037514,-0.0019692865409505545
2018-12-27,0.0005703450340063404,-0.002411438326889925
2018-12-28,0.0014933697811956121,0.00833340447564179
2018-12-31,0.0012503903692164266,0.0002758698465756073
2019-01-02,0.0012738392209167785,0.001202811429676974
2019-01-03,0.001435431197690407,0.028010022656193668
2019-01-04,0.0011760402671496934,9.745613733970113e-06
2019-01-07,0.0007804396701485381,-0.00044161473808110877
2019-01-08,0.001002170320516305,0.0003918790347056289
2019-01-09,0.0009476197378687739,0.0004548573136849138
2019-01-10,0.0007318471254575794,-0.00040689688598665596
2019-01-11,0.0011559120854344508,-0.001117408762593729
2019-01-14,0.0010709111620523432,0.0005537937213949976
2019-01-15,0.0007275459571176689,0.0006795528183527034
2019-01-16,0.0003796221764888842,0.00031727309970725636
2019-01-17,0.0005324254875151571,0.00013536354746155946
2019-01-18,9.303892805902648e-05,0.0006725879611064411
2019-01-22,9.732148407842712e-05,0.00019363464254968093
2019-01-23,-6.909988057046592e-06,0.0006220118690257358
2019-01-24,-0.0006321003174344006,5.641268311919958e-05
2019-01-25,0.00010300048603549832,0.0003749966393520831
2019-01-28,0.00015454517186203813,0.00041361113523648914
2019-01-29,0.0002952400486753821,0.0004736323474515735
2019-01-30,9.955233794302961e-05,0.0003685464169807546
2019-01-31,1.813108952761558e-06,0.0005699049682255077
2019-02-01,-0.00024045250707821833,0.0009784368238831597
2019-02-04,7.016174262842838e-05,0.00035150574053635707
2019-02-05,-6.030587430196251e-07,0.0005568709895793554
2019-02-06,0.00014472415842095533,0.0004042865973593801
2019-02-07,0.0003050183029788011,0.0005923653004978893
2019-02-08,0.0003240123757211038,0.0004876771903667028
2019-02-11,0.00015203611184808324,0.00042099970693894323
2019-02-12,0.00014003862866713082,0.0003250803440128124
2019-02-13,0.00015486949957972413,0.00040264710192346246
2019-02-14,0.000358279306541932,0.0005924736058992403
2019-02-15,0.00037747951709486,0.00044972095306231285
2019-02-19,0.0006173433174085259,0.0003290015735821645
2019-02-20,0.0005343719124736917,0.0005070116144891473
2019-02-21,0.00043212447338452243,0.00035476795925791483
2019-02-22,0.000581099806091518,0.0005979759334648862
2019-02-25,0.000337353004133463,0.0004469635619204185
2019-02-26,0.000405681208188775,0.000587507178578442
2019-02-27,6.830342180918006e-05,0.00028122280278915603
2019-02-28,0.00023125302913818042,0.00038739840596385753
2019-03-01,0.0002139169702552908,0.00044465485692962644
2019-03-04,0.00020632903626183023,0.0004885952950934222
2019-03-05,0.0002568449315094724,0.0005480293481956341
2019-03-06,0.00019858717195848398,0.0005243077906514873
2019-03-07,0.0003634039622904695,0.00047089439031713936
2019-03-08,0.0002704669500400896,6.684649599742239e-05
2019-03-11,-2.1225767938824226e-05,0.00043220194530616674
2019-03-12,6.562779134147538e-05,0.00043740180361934964
2019-03-13,0.00014599136435148197,0.0005588037029589381
2019-03-14,7.85207751081117e-06,0.0005523386849898851
2019-03-15,0.00027417451693915757,0.0005314693585559064
2019-03-18,-7.102234695367457e-06,0.0004322704463498781
2019-03-19,-4.6574864151237294e-05,0.0004597140410613224
2019-03-20,8.1169700487254e-05,0.0008011076729304739
2019-03-21,-0.00011654281511394148,0.0005227339199965506
2019-03-22,4.604509941596828e-06,-5.9974019302770806e-05
2019-03-25,0.0003888748543196593,-0.0008961964556303639
2019-03-26,-0.00014957496053760906,-0.00020827062282728704
2019-03-27,0.00027310232344798357,0.0006692618516115496
2019-03-28,0.00040250568220673907,0.0005429312458715449
2019-03-29,0.00015513169813932085,0.001004218032174082
2019-04-01,0.0001635362698659236,0.000532796400701649
2019-04-02,0.0002984535929974998,0.000739642120934747
2019-04-03,0.0001572352580168409,0.0004503038534728354
2019-04-04,0.00014263803952005438,0.0004779142137515928
2019-04-05,5.9454769908505456e-05,0.0005800252443259939
2019-04-08,0.00021064660844814526,0.0006765689198614715
2019-04-09,0.0002289421165697289,0.00045781674988545684
2019-04-10,0.0003128287114918934,0.0006771889869896707
2019-04-11,0.00011266892461299187,0.00034023369080418133
2019-04-12,0.00037950409265387775,0.0005321461985214541
2019-04-15,0.0001483988637472197,0.0005911211845243456
2019-04-16,0.00011680816932958891,0.00040753305502027335
2019-04-17,0.0001315590488802365,0.0005219482001961939
2019-04-18,0.00015681630528423252,0.0004897285094203224
2019-04-22,-9.98899600421349e-05,0.00037766953850457136
2019-04-23,-0.00015630364328452287,0.0005255855957562716
2019-04-24,-8.829806183407833e-05,0.0003835342951002382
2019-04-25,-0.00010853724751944214,0.00041121858213781227
2019-04-26,1.9117950202495598e-05,0.0005174932027640088
2019-04-29,-0.00012862267726959382,0.00042060981579038805
2019-04-30,0.00038557357176212913,0.0006900327986882795
2019-05-01,0.0002359061068834276,0.000515609014336742
2019-05-02,0.00026345645049813925,0.00035101709280064284
2019-05-03,0.00031119601727026564,0.0005397274748138871
2019-05-06,0.00023501189390219557,0.0005522202807087683
2019-05-07,0.0006546417942400705,3.481841147233931e-05
2019-05-08,0.00044716209703778414,0.0004986683420727951
2019-05-09,0.00035537527415335085,0.0005042183733882903
2019-05-10,0.0005657047064252171,0.0002967417013100362
2019-05-13,0.0007739989560808323,-0.0015597704440799326
2019-05-14,0.0008500271938978897,0.001447749950930741
2019-05-15,0.0005655829882664724,-0.00018506614043681296
2019-05-16,0.0007419254480671026,0.00041959393274428915
2019-05-17,0.0007687486769882255,0.00032915929403545986
2019-05-20,0.0008650017795666558,-0.0016547186482660692
2019-05-21,0.000884447052549542,0.0005890199342949537
2019-05-22,0.0006863559783008627,0.0006097692086337355
2019-05-23,0.0010940198633655326,0.001050627061033093
2019-05-24,0.0008718432916204229,0.0012666458531967225
2019-05-28,0.0008456801423523666,-0.0007242024007633271
2019-05-29,0.0010640000592693948,-0.00038389958835419576
2019-05-30,0.0009806658751641498,-6.367105129642457e-05
2019-05-31,0.0009665232017322303,0.00024000934254262313
2019-06-03,0.0013510594732297687,0.00482978787248503
2019-06-04,0.0010741896423303206,-0.000995932748181273
2019-06-05,0.0008661792682539216,0.0004869976464744064
2019-06-06,0.0012167255832156209,0.0015291495626826115
2019-06-07,0.000977025160581387,0.0017098819061539582
2019-06-10,0.0007153202511321188,0.0004588277132071711
2019-06-11,0.0007245544745048535,0.0005093729315892031
2019-06-12,0.0007185727616670721,0.00046478612041921363
2019-06-13,0.0008050266563237145,0.0007329313140564042
2019-06-14,0.0008871286933478401,0.0007976657189899711
2019-06-17,0.0010383004057192844,0.0007280332100066089
2019-06-18,0.0007928815079391097,0.0009456489525867527
2019-06-19,0.0008729994727331453,5.3580334298732426e-05
2019-06-20,0.0011977750944674147,0.0015859593796227576
2019-06-21,0.0006590931127570896,0.0005299029584445971
2019-06-24,0.00103787724231075,0.0023488292750921606
2019-06-25,0.0007930217143957948,0.0018537994850188367
2019-06-26,0.0007016565435843513,0.0005779977061314397
2019-06-27,0.0008258684860152484,0.0012463636723715728
2019-06-28,0.00047833636639702665,0.00025018747173022343
2019-07-01,0.00017856739108933466,0.0008245287840968118
2019-07-02,0.0005708312325184654,0.000576882826093648
2019-07-03,0.0004233393997286287,0.00023441258386034614
2019-07-05,0.00043943742985611163,0.00046712433619605534
2019-07-08,0.0006566528507085997,0.0004837929271819183
2019-07-09,0.0006483208990208308,0.0004404222849429087
2019-07-10,0.0006367440505017172,0.0012776722370316232
2019-07-11,0.000344819724156991,0.0004219214596868822
2019-07-12,0.0005535964942238805,0.0005781502482885343
2019-07-15,0.00028295609516993357,0.0004127638473879302
2019-07-16,0.0003938075288313428,0.00045809587806471306
2019-07-17,0.0006644321171635093,0.0008429916385946652
2019-07-18,0.000469961362438074,0.0009517576026775959
2019-07-19,0.00033250321986847894,0.000421787702529937
2019-07-22,0.0005987828037766624,0.0005392750805592246
2019-07-23,0.00011123669611770928,0.0004318558997035909
2019-07-24,0.0002994187498786289,0.0006679173198239104
2019-07-25,0.00026247266934216473,0.00044701649282210496
2019-07-26,0.0003610017583591165,0.0004911645195608508
2019-07-29,2.3619449319379343e-05,0.0004985649360914367
2019-07-30,0.0005940825059399142,0.0005791642894352453
2019-07-31,0.00047716997831513154,0.00047222617410456807
2019-08-01,0.0008815551915104681,0.0014386469023091465
2019-08-02,0.0006703361181392541,0.00012021591334465975
2019-08-05,0.0011588383168781701,-0.001225443703125901
2019-08-06,0.0012126531961961715,0.0019645331100380395
2019-08-07,0.0008889075825983649,0.0013744178624765324
2019-08-08,0.0015405423629920052,0.002799153829776682
2019-08-09,0.0012615166480557174,0.0023749507235966945
2019-08-12,0.001900513709128181,0.0017421963310916542
2019-08-13,0.0015022454762350645,0.0008273715781417011
2019-08-14,0.001968983627723136,0.00023223147910144827
2019-08-15,0.002180813371752759,-0.0006751724533933023
2019-08-16,0.001256464057780354,0.0015434110056006358
2019-08-19,0.0012929527985903518,-0.00040780505499240713
2019-08-20,0.0020460099062297454,0.003046047302114334
2019-08-21,0.0015539485753424866,0.001951365164062499
2019-08-22,0.0015678972814119584,0.00146632992852866
2019-08-23,0.002294660943623553,0.00014647729789241636
2019-08-26,0.0015783965125355862,0.004017197001408951
2019-08-27,0.0015726321617086083,0.00022035878114296762
2019-08-28,0.0016771525174560983,0.0005710428836442448
2019-08-29,0.0011406951010303028,0.0006218399302509231
2019-08-30,0.0013333143099818583,0.0013571814736878744
2019-09-03,0.0012315955710202452,0.001263051366419882
2019-09-04,0.0008347360614641402,0.0004352017586943121
2019-09-05,6.86593495830036e-05,1.4878887386614811e-05
2019-09-06,0.0007283801319943675,0.0007033737034060337
2019-09-09,0.0004697325866288935,9.428578551338333e-05
2019-09-10,3.1820304398870805e-05,0.0003433534370318674
2019-09-11,0.0004966140565864918,0.0007463776362218186
2019-09-12,-5.4637842853033636e-05,0.0003710240260755553
2019-09-13,-0.0001451258148796042,0.000616149311707711
2019-09-16,0.00040424250523811434,-0.0002796390330933585
2019-09-17,0.0003371815597896597,0.00043366676343087286
2019-09-18,0.0002505704159882303,0.001092921188575327
2019-09-19,0.0003909157330043104,0.0005607173963880819
2019-09-20,0.0006668519140783195,0.00019886084890194462
2019-09-23,0.0002895752874990925,0.0004466932142298071
2019-09-24,0.0006094176229154997,0.0011079838172499852
2019-09-25,-7.339842559962555e-05,0.00034084081671105574
2019-09-26,0.00012831250480966824,0.0006074040719045527
2019-09-27,0.00038303661675695953,0.00045714701864524364
2019-09-30,5.231109301735704e-07,0.00038444721241253017
2019-10-01,4.23240493188648e-05,0.00043178563588305353
2019-10-02,0.0003990634196416945,0.0001877658004168575
2019-10-03,0.0004938371242153069,0.0018025808241581504
2019-10-04,0.0003813577648630901,0.00022559044058164255
2019-10-07,0.00047603363935286823,0.0005618736821301389
2019-10-08,0.001099093865718246,0.0007388618771357389
2019-10-09,0.0005694109039439694,-0.0002496360367418792
2019-10-10,0.0001287284855790525,-0.00034624224732045955
2019-10-11,0.0004231499335845233,0.000278094766684257
2019-10-14,0.0004083199650786202,0.00046833762540097177
2019-10-15,0.0001630531421642073,0.0006404366222104618
2019-10-16,0.00036020975682317033,0.0005077852926356326
2019-10-17,0.000392145135193981,0.0003953682765878236
2019-10-18,0.00021257461201918022,0.0003980805628759921
2019-10-21,3.761622658004192e-05,0.0004304586314554277
2019-10-22,4.754735999227752e-06,0.00034818535181205506
2019-10-23,0.0003480623062161372,0.0003557563349243845
2019-10-24,0.00019669622972677547,0.0004227524196063306
2019-10-25,6.95663605085415e-05,0.000317579410426728
2019-10-28,4.5290766949054526e-05,0.00036442726423538836
2019-10-29,0.000271905587356203,0.0004198561319308357
2019-10-30,0.00011011700153083608,0.0005459146412760344
2019-10-31,0.00011044514802175699,0.0010520374347117538
2019-11-01,6.666693978251564e-05,0.000369269450275205
2019-11-04,3.138460527147592e-05,0.0008391584191220909
2019-11-05,-6.648844893078487e-05,0.00034463933531557597
2019-11-06,0.00016762702048042123,0.0005011120315112504
2019-11-07,-0.0002376793021591139,0.0003674495056935959
2019-11-08,3.432457920823917e-06,0.0003929446037590618
2019-11-11,-8.216619581557713e-05,0.0003819504678994653
2019-11-12,0.00013046891640797545,0.0004209954536893445
2019-11-13,9.094968281766168e-05,0.000436899313814205
2019-11-14,0.00014230933932885166,-0.0006116013712308137
2019-11-15,-0.00010774216274173944,0.00042563764516695543
2019-11-18,0.00014529027143277314,0.0002972700608247944
2019-11-19,0.00013283720113677934,0.000504496097594113
2019-11-20,0.0001877683715099561,0.0004244712319195446
2019-11-21,0.00010164541336149177,0.000343998153986409
2019-11-22,0.00014003213793694486,0.0003832958752536622
2019-11-25,0.00015363019115975304,0.0003554459899041177
2019-11-26,0.00032216473254033547,0.0005079258763725415
2019-11-27,0.0002301505316139093,0.000507238097183933
2019-11-29,0.0001648751656973587,0.00045615466434170736
2019-12-02,0.00011795972012772563,0.00042387762807732904
2019-12-03,0.0007017901970032651,0.0022290778321570814
2019-12-04,0.00031351032485460624,-0.00250471380485159
2019-12-05,0.0003912420072108031,0.0017297960852823851
2019-12-06,0.00045603244865173587,0.0005221418936588743
2019-12-09,0.0007199043601654204,0.0004300132212914486
2019-12-10,0.0008625288859690373,0.00044631093364391907
2019-12-11,0.0007849245160622877,0.0006267546798621231
2019-12-12,0.0003412612404626123,0.00048219677807537936
2019-12-13,0.000660064109740132,0.0007926278577177902
2019-12-16,0.0004044993458948709,0.00042562721988975623
2019-12-17,0.0005050606779812943,0.0004616574564399362
2019-12-18,0.0004247477493098534,0.0003718074188638072
2019-12-19,0.0003506414786003248,0.0005794584735970092
2019-12-20,0.0003613188784002252,0.0005126343110257078
2019-12-23,0.0004342648111869494,0.0005809708820330393
2019-12-24,0.0005997269158771433,0.0006030566403247784
2019-12-26,0.0004904871630062365,0.0006305981421422889
2019-12-27,0.0005642764426194522,0.0006595806062328427
2019-12-30,0.0006271847817933057,0.0005250488376074214
2019-12-31,0.0004345413240631254,0.0005654586400435284
2020-01-02,0.000267257387709479,0.000707089410869164
2020-01-03,0.0006913568735512467,0.0008472566133540895
2020-01-06,0.0006213608603514494,0.000549673794602775
2020-01-07,0.0007183582750802638,0.0008722164306788356
2020-01-08,0.0005489308408930024,0.0005302589167265756
2020-01-09,0.00033736933194244284,0.0005666175538439687
2020-01-10,0.0005640035625622073,0.0006943129343102257
2020-01-13,0.0004546761028334789,0.0005737629810820689
2020-01-14,0.0005238860917628953,0.0005992606241748207
2020-01-15,0.0008648202903965528,0.0008025579311645027
2020-01-16,0.0005434934639602512,0.0006202299697820997
2020-01-17,0.000540048825006011,0.0005900176650455809
2020-01-21,0.0008911809799411518,0.0007196029817229019
2020-01-22,0.0007009294034794281,0.0006073439413735072
2020-01-23,0.0007404377631300609,0.00032411379259302637
2020-01-24,0.0008548436984586521,0.0006169261851345727
2020-01-27,0.001238828535608384,0.0007271683072080841
2020-01-28,0.0006311002579325441,0.0004955944356821342
2020-01-29,0.0007935973363951644,0.0010512762290290315
2020-01-30,0.0009071860707058925,0.000371163515441253
2020-01-31,0.0012447264815377184,0.0005943427108464767
2020-02-03,0.0006359734258682345,0.0005517727498819926
2020-02-04,-5.86521752702707e-05,0.00040888988595671376
2020-02-05,0.00022556086560653749,0.0004952309212173351
2020-02-06,0.0005803910557062404,0.0010718372453830476
2020-02-07,0.0007098503079164369,0.0008733803168434169
2020-02-10,0.0005236527219376246,0.0005026740080625137
2020-02-11,0.0004905723581096868,0.0005431894828136966
2020-02-12,0.000551017653656955,0.0006531985412851667
2020-02-13,0.000476625897648607,0.0007758457162104959
2020-02-14,0.0005443614488188885,0.0006259848927073712
2020-02-18,0.0008592876534069026,0.0006192205348027113
2020-02-19,0.0006721172685465364,0.0005988335893944018
2020-02-20,0.0009184807502776197,0.0006706808045053636
2020-02-21,0.001285568971021214,0.0010575330384992422
2020-02-24,0.001506431704428656,0.0036412485948329153
2020-02-25,0.001015709728277791,0.0004582582924001972
2020-02-26,0.0010483707418252656,0.0018872558718352284
2020-02-27,0.0009908084840830934,0.0001279631228394614
2020-02-28,0.0010818400624605304,-0.0027769500484832402
2020-03-02,0.00037807434772526855,-0.020270597473483386
2020-03-03,0.0012263093764563865,0.009577359345226195
2020-03-04,0.0018422503947902813,0.00876534787679475
2020-03-05,0.0023185240983687456,0.014166074593316097
2020-03-06,0.0027193821755999267,0.025258873990172296
2020-03-09,0.0004020427745780649,-0.004113936115643782
2020-03-10,6.505937538280136e-05,0.0024571827569922033
2020-03-11,0.002423177469770713,0.017140794038983984
2020-03-12,-0.0015631984283101478,-0.026357503781549926
2020-03-13,-0.002350075775645225,-0.002599075077933366
2020-03-16,-0.00020324702271828574,-0.05348917480676298
2020-03-17,-0.007052018860207119,-0.026127349090171594
2020-03-18,-0.0018697458331005772,-0.027650571520049762
