,ridge,rf
2018-03-20,0.0016929224423245701,0.0016929224423245701
2018-03-21,-0.00192110691060441,-0.00192110691060441
2018-03-22,-0.0250087199391002,-0.0250087199391002
2018-03-23,-0.02131647694135228,0.021291479760355184
2018-03-26,0.02733471838488626,-0.027383392075785284
2018-03-27,-0.017033850153594363,-0.01701683848880078
2018-03-28,-0.0029617847180148853,-0.0029617847180148853
2018-03-29,0.01276984844658134,0.01276984844658134
2018-04-02,-0.0216018863646175,-0.0216018863646175
2018-04-03,0.012799907098459122,-0.01282149180361382
2018-04-04,0.010697965810821834,0.010687266785969434
2018-04-05,0.007890456465704234,0.007890456465704234
2018-04-06,-0.022300736960747077,-0.022300736960747077
2018-04-09,0.0049146855359836015,-0.004936971184190221
2018-04-10,0.015894808816535055,0.015889880524028715
2018-04-11,-0.005252830822005525,-0.005252830822005525
2018-04-12,0.008220477275468286,-0.008228704487479532
2018-04-13,-0.002938774549478123,-0.002935841355131824
2018-04-16,0.008216145914022038,0.008216145914022038
2018-04-17,0.010697033025531438,0.010697033025531438
2018-04-18,0.0007356428590023298,0.0007356428590023298
2018-04-19,-0.005551109733039086,-0.005551109733039086
2018-04-20,-0.008480517906501811,-0.008480517906501811
2018-04-23,-0.00015416124421636506,0.00014568219185332503
2018-04-24,-0.01347418718367533,-0.013474337180391724
2018-04-25,0.0024635162536833085,0.0024635162536833085
2018-04-26,0.010161959185383535,0.010161959185383535
2018-04-27,0.000934441124640196,-0.000944606930985872
2018-04-30,-0.007695096351135569,-0.007694157296635006
2018-05-01,0.0017724383541949807,0.0017724383541949807
2018-05-02,-0.006721919541517157,0.006715201869397866
2018-05-03,-0.002205978431132801,-0.002208182152588602
2018-05-04,0.012938616183429516,0.012938616183429516
2018-05-07,0.003378734726780155,-0.0033916809179198822
2018-05-08,-1.69175803215893e-06,-1.69175803215893e-06
2018-05-09,0.009660919286673848,0.009660919286673848
2018-05-10,0.009350543980709981,0.009350543980709981
2018-05-11,0.003048206873549278,0.003048206873549278
2018-05-14,0.0004752430201197656,0.0004752430201197656
2018-05-15,-0.006890726200475104,-0.006890726200475104
2018-05-16,0.00419970506601143,0.00419970506601143
2018-05-17,-0.0008476772382924866,-0.0008476772382924866
2018-05-18,-0.0025008482239763435,-0.0025008482239763435
2018-05-21,0.007513786627094427,0.007513786627094427
2018-05-22,-0.002785433871107581,-0.002785433871107581
2018-05-23,-0.0027516297098015576,0.002748849425470633
2018-05-24,-0.0020493355435495103,-0.002051384527777486
2018-05-25,-0.0023827496515389365,-0.0023827496515389365
2018-05-29,-0.011505856309518052,-0.011505856309518052
2018-05-30,0.013332459308516762,0.013332459308516762
2018-05-31,-0.006135661490160165,-0.006135661490160165
2018-06-01,0.009809694292629718,0.009809694292629718
2018-06-04,0.004749141206993206,0.004749141206993206
2018-06-05,0.000725794446853665,0.000725794446853665
2018-06-06,0.008356511958397483,0.008356511958397483
2018-06-07,-0.000112480501229062,-0.000112480501229062
2018-06-08,0.0029545505991053554,0.0029545505991053554
2018-06-11,0.0013292742663775774,0.0013292742663775774
2018-06-12,0.0012924111517168381,0.0012924111517168381
2018-06-13,-0.003192868406533906,-0.003192868406533906
2018-06-14,0.0025145799841828605,0.0025145799841828605
2018-06-15,-0.0012773693615718454,-0.0012773693615718454
2018-06-18,-0.0020572509709054065,-0.0020572509709054065
2018-06-19,-0.0038338745959298533,-0.0038338745959298533
2018-06-20,0.00170324451422412,0.00170324451422412
2018-06-21,-0.0062727621067840585,-0.0062727621067840585
2018-06-22,0.0018193116926157045,0.0018193116926157045
2018-06-25,-0.013620690203343118,-0.013620690203343118
2018-06-26,0.0022058440019082524,0.0022058440019082524
2018-06-27,-0.008289071424398367,-0.008289071424398367
2018-06-28,0.005710314589860708,-0.005718598412495106
2018-06-29,0.0014371972279078834,0.001435757891690505
2018-07-02,0.0021381893752026255,0.0021381893752026255
2018-07-03,-0.003534653283332438,-0.003534653283332438
2018-07-05,0.008152612877776608,0.008152612877776608
2018-07-06,0.008457661251287827,0.008457661251287827
2018-07-09,0.009004434089841327,0.009004434089841327
2018-07-10,0.003595798732740461,0.003595798732740461
2018-07-11,-0.007320201956681628,-0.007320201956681628
2018-07-12,0.009057840256842616,0.009057840256842616
2018-07-13,0.0007832117020388606,0.0007832117020388606
2018-07-16,-0.0008945518982156443,-0.0008945518982156443
2018-07-17,0.004042644306819261,0.004042644306819261
2018-07-18,0.002102491447436838,0.002102491447436838
2018-07-19,-0.0037744332157437998,-0.0037744332157437998
2018-07-20,-0.0011441986717687796,-0.0011441986717687796
2018-07-23,0.0018578724074650478,-0.0018597317810014641
2018-07-24,0.005030606965297698,0.005028747591761281
2018-07-25,-0.008529281611658432,0.008520759107395592
2018-07-26,0.0023539135561776057,-0.0023647954149259966
2018-07-27,0.006773657973097044,0.006771298618611492
2018-07-30,-0.005229616178099255,-0.005229616178099255
2018-07-31,0.004924276295141782,0.004924276295141782
2018-08-01,-0.001674204649771055,-0.001674204649771055
2018-08-02,-0.005449649073991294,0.0054442013133453645
2018-08-03,0.004279861290567957,0.004284146018102615
2018-08-06,-0.003671564004657115,0.0036672792771224568
2018-08-07,0.003298918687650087,0.0033022210913335025
2018-08-08,-0.00042242996319995463,-0.00042242996319995463
2018-08-09,-0.0013664651722960362,0.0013650991798357316
2018-08-10,-0.006702858137918673,-0.0067042241303789775
2018-08-13,-0.003744881619317389,-0.003744881619317389
2018-08-14,0.006375743294285418,0.006375743294285418
2018-08-15,-0.00747451751096939,-0.00747451751096939
2018-08-16,0.008083769537254063,0.008083769537254063
2018-08-17,0.0035180591499104344,0.0035180591499104344
2018-08-20,0.0021391549830770975,0.0021391549830770975
2018-08-21,0.0023451807788572154,0.0023451807788572154
2018-08-22,-0.0005950181827942813,-0.0005950181827942813
2018-08-23,-0.0013283706065426182,-0.0013283706065426182
2018-08-24,0.006014874203615038,0.006014874203615038
2018-08-27,0.007894012150125699,0.007894012150125699
2018-08-28,0.0004797572130742013,0.0004797572130742013
2018-08-29,0.005378058113581121,0.005378058113581121
2018-08-30,-0.004053086845904907,-0.004053086845904907
2018-08-31,3.265807373394303e-05,3.265807373394303e-05
2018-09-04,-0.0017228903612191318,-0.0017228903612191318
2018-09-05,-0.002692055284363334,-0.002692055284363334
2018-09-06,-0.003010104992091247,-0.003010104992091247
2018-09-07,-0.0019437647526653109,-0.0019437647526653109
2018-09-10,0.0017366357465588066,0.0017366357465588066
2018-09-11,0.0032965101954318525,0.0032965101954318525
2018-09-12,0.00024027890264919304,0.00024027890264919304
2018-09-13,0.005911610981836042,0.005911610981836042
2018-09-14,0.00016948333447915277,0.00016948333447915277
2018-09-17,-0.005296812138281759,-0.005296812138281759
2018-09-18,0.005420389027279419,0.005420389027279419
2018-09-19,0.0010638068231201446,-0.0010692325720613554
2018-09-20,0.008099978208036682,0.008098912221332443
2018-09-21,-0.0009181659633838756,-0.0009181659633838756
2018-09-24,-0.003323244478837174,-0.003323244478837174
2018-09-25,-0.0009287345605514162,-0.0009287345605514162
2018-09-26,-0.0029935194749720856,-0.0029935194749720856
2018-09-27,0.0027911339827858335,0.0027911339827858335
2018-09-28,0.00010214541720810876,0.00010214541720810876
2018-10-01,0.00347260477058976,0.00347260477058976
2018-10-02,-0.0005849771233626944,-0.0005849771233626944
2018-10-03,0.0005482113324351335,0.0005482113324351335
2018-10-04,-0.007819880154461046,-0.007819880154461046
2018-10-05,-0.005598131543255568,-0.005598131543255568
2018-10-08,-2.7985111026999078e-06,-2.7985111026999078e-06
2018-10-09,-0.001459884361596877,-0.001459884361596877
2018-10-10,-0.03167832556853904,-0.03167832556853904
2018-10-11,-0.022031495135738887,0.021999831912204722
2018-10-12,0.013870502553608069,-0.013906417690592573
2018-10-15,-0.00562663208198416,0.005607126742449843
2018-10-16,0.021851972826445982,-0.021879455419981413
2018-10-17,0.0001677265161013982,-0.00018941366013649298
2018-10-18,-0.014448341517427655,0.01443372191562301
2018-10-19,-0.0005497927577754034,-0.0005503356014391525
2018-10-22,-0.0044906707153339175,0.0044861820175456455
2018-10-23,-0.0050910404075732085,0.0050904383659747055
2018-10-24,-0.030311114017815614,0.030285906247069946
2018-10-25,0.01791635287621836,-0.017964591858718276
2018-10-26,-0.01760517239608632,-0.017587584987630644
2018-10-29,-0.005546401606773843,-0.005546401606773843
2018-10-30,0.014808252839099558,0.014808252839099558
2018-10-31,0.01067920695780733,0.01067920695780733
2018-11-01,0.010641531089980427,0.010641531089980427
2018-11-02,-0.005931165483640744,0.005920523932688472
2018-11-05,0.005511188384894487,0.005516705293175155
2018-11-06,0.00632730333788944,0.00632730333788944
2018-11-07,0.021401444460258975,0.021401444460258975
2018-11-08,-0.001826076546441692,-0.001826076546441692
2018-11-09,-0.009772592965099388,0.009762824349209822
2018-11-12,-0.018689662797267883,-0.018699431413157448
2018-11-13,-0.0018794952764705816,-0.0018794952764705816
2018-11-14,-0.006838910651357008,-0.006838910651357008
2018-11-15,0.010427678554130859,-0.010438114869056443
2018-11-16,0.0025964835987673145,0.0025938831972118622
2018-11-19,-0.01692397939570127,-0.01692397939570127
2018-11-20,-0.0185071120755499,-0.0185071120755499
2018-11-21,0.003396697710466396,0.003396697710466396
2018-11-23,-0.006683756972173492,0.00667707825838556
2018-11-26,0.016133061349809893,0.016139740063597825
2018-11-27,0.0033581424055199004,0.0033581424055199004
2018-11-28,0.023015600288610515,0.023015600288610515
2018-11-29,-0.002197873783488168,-0.002197873783488168
2018-11-30,0.006091210996349127,0.006091210996349127
2018-12-03,0.013237796950430342,0.013237796950430342
2018-12-04,-0.03242528184404628,-0.03242528184404628
2018-12-06,-0.001532546489586707,0.0015001440296576053
2018-12-07,-0.023247054035768246,-0.023248571139579774
2018-12-10,0.0018847560249677544,-0.0019079922194581832
2018-12-11,0.00022616875439012918,-0.00022783907325990893
2018-12-12,0.0050331141488653515,-0.005037922663357637
2018-12-13,-0.0003418937844129718,0.00033651905958486137
2018-12-14,-0.018473647633651825,-0.01847398684007382
2018-12-17,-0.01961902971367473,0.019599411260894973
2018-12-18,-0.0011057956868028114,-0.001106892221530588
2018-12-19,-0.014982753905350601,0.01496777809108502
2018-12-20,-0.01627866759243919,0.016277365390213447
2018-12-21,-0.020491570383882187,0.020487358935713715
2018-12-24,-0.026425800013485972,-0.02644628947814577
2018-12-26,0.0504864719743291,0.0504864719743291
2018-12-27,0.007655896926825603,-0.007706421872689529
2018-12-28,-0.0012945086524342366,0.0012855413067152741
2018-12-31,0.008753823665987863,0.008755113690967438
2019-01-02,0.0010364507354358793,0.0010364507354358793
2019-01-03,-0.0238752058600084,-0.0238752058600084
2019-01-04,0.03346695474064852,0.03346695474064852
2019-01-07,0.007871706728432034,0.007871706728432034
2019-01-08,0.009394710012966335,-0.009404105478455901
2019-01-09,0.00467102566223601,0.0046663522755343795
2019-01-10,0.0035271558930174284,0.0035271558930174284
2019-01-11,0.000384654600325829,-0.0003881823290478362
2019-01-14,-0.006103996972019279,0.0060975099931846665
2019-01-15,0.01145199715485797,0.011458097908340572
2019-01-16,0.0024151499534057243,0.0024151499534057243
2019-01-17,0.0075842137235353334,0.0075842137235353334
2019-01-18,0.013306969885878284,0.013306969885878284
2019-01-22,-0.013523782952662204,-0.013523782952662204
2019-01-23,0.0020845662257805717,0.0020845662257805717
2019-01-24,-0.0005328060409501698,0.000530713673354166
2019-01-25,-0.008465460409886145,0.008457530408587004
2019-01-28,-0.007600637889291392,-0.0076082380965366014
2019-01-29,-0.0013302696592534123,-0.0013302696592534123
2019-01-30,0.015822052952862403,0.015822052952862403
2019-01-31,0.008779038384742466,0.008779038384742466
2019-02-01,0.00047750841109436924,0.00047750841109436924
2019-02-04,-0.0070395097294563965,0.007032473978431884
2019-02-05,0.004185980543225072,0.004190172137440918
2019-02-06,0.0013167519963280185,-0.0013209435905438636
2019-02-07,-0.009538229402692402,-0.009536911213993316
2019-02-08,0.0012161604854030923,0.0012161604854030923
2019-02-11,0.0005543364614202883,0.0005543364614202883
2019-02-12,0.012853006133289041,0.012853006133289041
2019-02-13,0.0032420843497421707,0.0032420843497421707
2019-02-14,-0.002220765801146777,-0.002220765801146777
2019-02-15,0.010890932231709503,0.010890932231709503
2019-02-19,0.0017253709403469517,0.0017253709403469517
2019-02-20,0.002015652179354297,0.002015652179354297
2019-02-21,-0.003558421770873275,-0.003558421770873275
2019-02-22,0.006194951339174255,0.006194951339174255
2019-02-25,0.0013587387599803052,0.0013587387599803052
2019-02-26,-0.0007162070787948225,-0.0007162070787948225
2019-02-27,-0.00042997747879895844,-0.00042997747879895844
2019-02-28,-0.001863261430416596,-0.001863261430416596
2019-03-01,0.0062399669777520725,0.0062399669777520725
2019-03-04,-0.0036425363776890407,-0.0036425363776890407
2019-03-05,-0.0013614563565345552,-0.0013614563565345552
2019-03-06,-0.006059068891981675,-0.006059068891981675
2019-03-07,-0.008366672949307312,-0.008366672949307312
2019-03-08,-0.0020029235567562234,-0.0020029235567562234
2019-03-11,0.014492931672224449,0.014492931672224449
2019-03-12,-0.003780015638413216,0.0037655144562795907
2019-03-13,0.006614022730693434,0.006617793610300977
2019-03-14,-0.0006431780031358648,-0.0006431780031358648
2019-03-15,0.00493739954182357,0.00493739954182357
2019-03-18,0.0036252449890365806,0.0036252449890365806
2019-03-19,-0.00024995790857087796,0.0002463320064382023
2019-03-20,0.00300843310966046,-0.003011691192758701
2019-03-21,0.011290537233597254,0.011287527171446045
2019-03-22,0.01924200920983175,-0.01926125519469424
2019-03-25,-0.0007622077124971015,0.0007422095190188517
2019-03-26,0.007450195008453098,-0.007458401515330748
2019-03-27,0.005228117189051786,0.0052228879593284655
2019-03-28,0.003789651460961676,0.003789651460961676
2019-03-29,0.006304140624040755,0.006304140624040755
2019-04-01,0.011856390606838019,0.011856390606838019
2019-04-02,0.0004844018473966686,0.0004844018473966686
2019-04-03,0.0015728897264422226,0.0015728897264422226
2019-04-04,0.0026530120151037977,0.0026530120151037977
2019-04-05,0.004839218329085027,0.004839218329085027
2019-04-08,0.0007600962619874141,0.0007600962619874141
2019-04-09,-0.005127368125464115,-0.005127368125464115
2019-04-10,0.003406423187849534,0.003406423187849534
2019-04-11,-0.000279403007368196,-0.000279403007368196
2019-04-12,0.006762120751629014,0.006762120751629014
2019-04-15,-0.0006582264348489425,-0.0006582264348489425
2019-04-16,0.000654290297036171,0.000654290297036171
2019-04-17,-0.002448339889877626,-0.002448339889877626
2019-04-18,0.00196685954789151,0.00196685954789151
2019-04-22,0.0008614983391138403,0.0008614983391138403
2019-04-23,-0.008996506291289843,0.008987514711814214
2019-04-24,0.0022133800199564463,-0.00222459058473442
2019-04-25,0.0006156920478633537,-0.0006172945398718316
2019-04-26,-0.004660044171854753,0.004654770271339289
2019-04-29,0.0015644817910156494,0.0015660493853074217
2019-04-30,-0.000511378383490345,0.0005098107891985727
2019-05-01,-0.007519997401830047,-0.007520507741246683
2019-05-02,-0.002161653708055813,-0.002161653708055813
2019-05-03,0.0097819166407192,0.0097819166407192
2019-05-06,-0.004122009966043577,-0.004122009966043577
2019-05-07,-0.0167063440721191,-0.0167063440721191
2019-05-08,-0.0013965972261084291,-0.0013965972261084291
2019-05-09,-0.0030268078879350656,-0.0030268078879350656
2019-05-10,0.005019381109389824,0.005019381109389824
2019-05-13,-0.02514531688042777,-0.02514531688042777
2019-05-14,0.009026730286408997,-0.009051860526466492
2019-05-15,0.005855934974112794,0.005850077445994083
2019-05-16,0.00925926863728627,-0.009268529607644677
2019-05-17,-0.006472870652253919,-0.006466405644590676
2019-05-20,-0.00661239301171879,-0.00661239301171879
2019-05-21,0.009007799878267228,-0.009016815492112095
2019-05-22,-0.0030769783027356098,-0.003073907367707311
2019-05-23,-0.012222907408847693,-0.012222907408847693
2019-05-24,0.002260907804474338,0.002260907804474338
2019-05-28,-0.009306441703733518,-0.009306441703733518
2019-05-29,-0.006712059141468663,0.006702758484169103
2019-05-30,0.0027267310032030334,-0.002736173219509306
2019-05-31,-0.013483866047336476,0.01346765883278506
2019-06-03,-0.002547872464800039,-0.002550414870586512
2019-06-04,0.021694400946826564,0.021694400946826564
2019-06-05,0.008655519090106846,-0.008677225615519273
2019-06-06,0.0065014087087095105,0.006494906220224378
2019-06-07,0.010005403706439084,0.010005403706439084
2019-06-10,0.004586142613841777,0.004586142613841777
2019-06-11,-0.00024450287497957345,-0.00024450287497957345
2019-06-12,-0.0017659063848167096,-0.0017659063848167096
2019-06-13,0.004122930414489632,0.004122930414489632
2019-06-14,-0.0011075545615992063,-0.0011075545615992063
2019-06-17,0.0003792991958780591,0.0003792991958780591
2019-06-18,0.01046642265239482,0.01046642265239482
2019-06-19,0.0022530458519693067,0.0022530458519693067
2019-06-20,0.00955071277821591,0.00955071277821591
2019-06-21,-0.0014591253405805927,-0.0014591253405805927
2019-06-24,-0.0012244477397871675,-0.0012244477397871675
2019-06-25,-0.00981257072036514,-0.00981257072036514
2019-06-26,-0.001001905667219952,-0.001001905667219952
2019-06-27,0.003544171394416105,0.003544171394416105
2019-06-28,0.0051447435315606456,0.0051447435315606456
2019-07-01,0.009076732393853613,0.009076732393853613
2019-07-02,0.002601009615349056,0.002601009615349056
2019-07-03,0.007992418720114898,0.007992418720114898
2019-07-05,-0.0011425502935861207,-0.0011425502935861207
2019-07-08,-0.005496952006193918,-0.005496952006193918
2019-07-09,0.0012432910036968062,0.0012432910036968062
2019-07-10,0.004775956448129872,0.004775956448129872
2019-07-11,0.002343262111767731,0.002343262111767731
2019-07-12,0.004476094047594869,0.004476094047594869
2019-07-15,0.0003301798724922806,0.0003301798724922806
2019-07-16,-0.0032270196532352582,-0.0032270196532352582
2019-07-17,-0.006806697373842716,-0.006806697373842716
2019-07-18,0.0036554846881094397,0.0036554846881094397
2019-07-19,-0.005559478928256439,-0.005559478928256439
2019-07-22,0.0024526875527809367,0.0024526875527809367
2019-07-23,0.007147665183872636,0.007147665183872636
2019-07-24,0.004698124488512445,0.004698124488512445
2019-07-25,-0.004781532988482866,-0.004781532988482866
2019-07-26,0.006694161861907518,0.006694161861907518
2019-07-29,-0.001825708142432283,-0.001825708142432283
2019-07-30,-0.002454816627692547,-0.002454816627692547
2019-07-31,-0.01094483213675392,-0.01094483213675392
2019-08-01,-0.008708719465265434,-0.008708719465265434
2019-08-02,-0.007530218515136412,-0.007530218515136412
2019-08-05,-0.030084550584835716,-0.030084550584835716
2019-08-06,0.014000894138088723,-0.014030967416848943
2019-08-07,0.0005839061124691406,0.0005833154901966834
2019-08-08,0.019610820480242826,0.019610820480242826
2019-08-09,-0.006824826516681834,-0.006824826516681834
2019-08-12,-0.01217587848714242,-0.01217587848714242
2019-08-13,0.015537638744257723,0.015537638744257723
2019-08-14,-0.029589997858042647,-0.029589997858042647
2019-08-15,0.002625362589865062,0.002625362589865062
2019-08-16,0.014749391161251126,-0.014764146609402931
2019-08-19,0.012046162422893476,0.012034114906504701
2019-08-20,-0.007672409704015496,0.007660362187626721
2019-08-21,0.008127784158720227,0.008135446713388714
2019-08-22,-0.0003121290163826878,-0.0003121290163826878
2019-08-23,-0.025700361266603355,-0.025700361266603355
2019-08-26,0.011040115383438938,0.011040115383438938
2019-08-27,-0.003930961473322943,-0.003930961473322943
2019-08-28,0.007036093187821514,0.007036093187821514
2019-08-29,0.01276978146445225,0.01276978146445225
2019-08-30,-0.00045046155594405266,-0.00045046155594405266
2019-09-03,-0.005850172340993289,-0.005850172340993289
2019-09-04,0.011341979120334248,0.011341979120334248
2019-09-05,0.012854658010977795,0.012854658010977795
2019-09-06,0.0007659776080904938,0.0007659776080904938
2019-09-09,0.0005032140055501851,0.0005032140055501851
2019-09-10,-0.00023507137279706196,-0.00023507137279706196
2019-09-11,0.007107351802987075,0.007107351802987075
2019-09-12,0.003461550639055397,0.003461550639055397
2019-09-13,0.0006620292549022887,-0.0006654926293664452
2019-09-16,0.0030878133655430537,-0.0030902389624795448
2019-09-17,0.002531905416394151,-0.002532462258720605
2019-09-18,0.0005972902260973459,0.0005966919689079245
2019-09-19,-6.706434790797417e-05,-6.706434790797417e-05
2019-09-20,-0.004726609850467664,-0.004726609850467664
2019-09-23,-0.00023704304210938416,-0.00023704304210938416
2019-09-24,-0.007850859482020646,-0.007850859482020646
2019-09-25,0.0059080566435935535,0.0059080566435935535
2019-09-26,0.002081339738551357,-0.002087254676190447
2019-09-27,-0.005390762864330535,-0.0053886796087509545
2019-09-30,0.004632564211702879,0.004632564211702879
2019-10-01,-0.011903129792430443,-0.011903129792430443
2019-10-02,-0.017667670366846966,-0.017667670366846966
2019-10-03,0.00817993949718565,0.00817993949718565
2019-10-04,0.013529516123618902,0.013529516123618902
2019-10-07,-0.004323416165793187,-0.004323416165793187
2019-10-08,-0.015530497044415338,-0.015530497044415338
2019-10-09,0.00948372202197775,0.00948372202197775
2019-10-10,0.006762206670941873,-0.006771702903526066
2019-10-11,0.010365330733256439,-0.010368934292768717
2019-10-14,-0.0011194717319128692,-0.001118358000612863
2019-10-15,0.009894655734985807,0.009894655734985807
2019-10-16,-0.0016115722951147854,-0.0016115722951147854
2019-10-17,0.002946422450515024,0.002946422450515024
2019-10-18,-0.00438074253792954,-0.00438074253792954
2019-10-21,0.006773831567304478,0.006773831567304478
2019-10-22,-0.0032718962715961608,-0.0032718962715961608
2019-10-23,0.002906600592384407,0.002906600592384407
2019-10-24,0.0016333979228098133,0.0016333979228098133
2019-10-25,0.004093729529539951,0.004093729529539951
2019-10-28,0.005635557104346008,0.005635557104346008
2019-10-29,-0.000299711371601842,-0.000299711371601842
2019-10-30,0.0030659233482592902,0.0030659233482592902
2019-10-31,-0.0026666332725570063,-0.0026666332725570063
2019-11-01,0.009258264490170743,0.009258264490170743
2019-11-04,0.0040151565996234435,0.0040151565996234435
2019-11-05,-0.00110875365670939,-0.00110875365670939
2019-11-06,-0.00022810891725467746,0.00022700272558371553
2019-11-07,0.0035148943541687934,0.0035151220238250408
2019-11-08,-0.0024693749868704064,0.002465858220298123
2019-11-11,-0.0019099827030373032,-0.0019118924074008163
2019-11-12,-0.002108047313120368,0.0021059393649291614
2019-11-13,0.00032220137387910675,0.0003225247909356097
2019-11-14,0.001455534107955257,0.001455534107955257
2019-11-15,0.007233311228487829,-0.007240547429766732
2019-11-18,-0.0007414696534864309,0.0007334959693960872
2019-11-19,-0.00028846125590039365,-0.00028874949253320474
2019-11-20,-0.0037207172455047985,-0.0037207172455047985
2019-11-21,-0.0016097945449191464,-0.0016097945449191464
2019-11-22,0.0022218036145505242,0.0022218036145505242
2019-11-25,0.007747555084633748,0.007747555084633748
2019-11-26,0.0022630179692726834,0.0022630179692726834
2019-11-27,0.004456393709348206,0.004456393709348206
2019-11-29,-0.0037127220070630063,-0.0037127220070630063
2019-12-02,-0.008497658928116299,-0.008497658928116299
2019-12-03,-0.006706800722800347,-0.006706800722800347
2019-12-04,0.006163667850149005,0.006163667850149005
2019-12-05,0.0017956359140128527,-0.001801806019868951
2019-12-06,0.009130636693128689,0.009128838871072775
2019-12-09,-0.003150494464926482,-0.003150494464926482
2019-12-10,-0.0011160170877989764,-0.0011160170877989764
2019-12-11,0.002836752036268255,0.002836752036268255
2019-12-12,0.008616198525117715,0.008616198525117715
2019-12-13,0.0005951312924049226,0.0005951312924049226
2019-12-16,0.0068667887846164885,0.0068667887846164885
2019-12-17,0.00021598364860865148,0.00021598364860865148
2019-12-18,6.219240824370986e-05,6.219240824370986e-05
2019-12-19,0.0040970015652301425,0.0040970015652301425
2019-12-20,0.004384051433518706,0.004384051433518706
2019-12-23,0.0015265083282193321,0.0015265083282193321
2019-12-24,3.054348238147597e-05,3.054348238147597e-05
2019-12-26,0.00532022511147075,0.00532022511147075
2019-12-27,-0.0002505456490637666,-0.0002505456490637666
2019-12-30,-0.005516149298819353,-0.005516149298819353
2019-12-31,0.002425790229215624,0.002425790229215624
2020-01-02,0.009348606888816034,0.009348606888816034
2020-01-03,-0.007580698341413854,-0.007580698341413854
2020-01-06,0.0038092090776468955,0.0038092090776468955
2020-01-07,-0.0028152330116025456,-0.0028152330116025456
2020-01-08,0.005325621378205446,0.005325621378205446
2020-01-09,0.006779634523287816,0.006779634523287816
2020-01-10,-0.002882437686132207,-0.002882437686132207
2020-01-13,0.006872388716504135,0.006872388716504135
2020-01-14,-0.0015287415581442835,-0.0015287415581442835
2020-01-15,0.0022581218307522644,0.0022581218307522644
2020-01-16,0.008315065290165676,0.008315065290165676
2020-01-17,0.003110136170170118,0.003110136170170118
2020-01-21,-0.00196049559016527,-0.00196049559016527
2020-01-22,0.00011981553985869409,0.00011981553985869409
2020-01-23,0.0011461097897965107,0.0011461097897965107
2020-01-24,-0.00889790407694348,-0.00889790407694348
2020-01-27,-0.016033272971377313,-0.016033272971377313
2020-01-28,0.010465815035720609,0.010465815035720609
2020-01-29,-0.0008314840206971202,-0.0008314840206971202
2020-01-30,0.0032432899493173495,0.0032432899493173495
2020-01-31,-0.018168517166237522,-0.018168517166237522
2020-02-03,0.007415585451305275,0.007415585451305275
2020-02-04,0.015237534511442828,0.015237534511442828
2020-02-05,-0.011561303854263748,0.011546062413221057
2020-02-06,0.0033572126008806226,0.003360577269770538
2020-02-07,-0.005333788869288056,-0.005333788869288056
2020-02-10,0.007458871312605356,0.007458871312605356
2020-02-11,0.001730186861169964,0.001730186861169964
2020-02-12,0.006440552421304438,0.006440552421304438
2020-02-13,-0.0010708306213403724,-0.0010708306213403724
2020-02-14,0.0016008895209966856,0.0016008895209966856
2020-02-18,-0.0025792336202230125,-0.0025792336202230125
2020-02-19,0.004777357657791198,0.004777357657791198
2020-02-20,-0.004112699084564223,-0.004112699084564223
2020-02-21,-0.010301233536926566,-0.010301233536926566
2020-02-24,-0.033176792864336786,-0.033176792864336786
2020-02-25,-0.030303661534093588,-0.030303661534093588
2020-02-26,-0.00369139147612783,-0.00369139147612783
2020-02-27,-0.044932210905738415,-0.044932210905738415
2020-02-28,-0.0042221162349557985,-0.0042221162349557985
2020-03-02,0.0432828908576651,-0.043326197502725955
2020-03-03,-0.028668440341390804,0.028596501225546484
2020-03-04,0.04199785839151592,0.04202649086229939
2020-03-05,-0.03327961792346743,-0.03327961792346743
2020-03-06,-0.01653924112990294,-0.01653924112990294
2020-03-09,-0.07812518472118624,-0.07812518472118624
2020-03-10,0.05167961862089115,-0.05175771302385364
2020-03-11,-0.04879839281544912,-0.04874964466897596
2020-03-12,-0.09570086593302209,-0.09570086593302209
2020-03-13,-0.08549158631961813,-0.08549158631961813
2020-03-16,0.10932648628577338,0.10932648628577338
2020-03-17,-0.054073974953899755,-0.054073974953899755
2020-03-18,0.05058054950095727,0.05058054950095727
2020-03-19,-0.002151202899113255,-0.002151202899113255
2020-03-20,0.04307160907991054,0.04307160907991054
2020-03-23,0.025559281464180187,0.025559281464180187
2020-03-24,-0.09066122149668224,-0.09066122149668224
2020-03-25,-0.015008137299866326,-0.015008137299866326
2020-03-26,0.058352806781606245,0.058352806781606245
2020-03-27,0.029771072803283314,-0.029829462289968706
2020-03-30,0.03247430395567453,0.03244451858081533
2020-03-31,0.014896668521941209,-0.014929144171034001
2020-04-01,0.04498964101992688,-0.04501974025694564
2020-04-02,0.02306442400182574,0.023041348613172925
2020-04-03,0.014450080709192244,-0.014473156097845063
2020-04-06,0.0671401609006205,-0.06719287302637608
2020-04-07,-0.0010533914556251022,-0.0010523721570772327
2020-04-08,0.03355106045616143,0.03355106045616143
2020-04-09,0.015208318588101075,-0.015241886942383652
2020-04-13,0.009127181587768632,-0.0091332688565647
2020-04-14,0.029482617341897884,-0.02950297991530432
2020-04-15,0.021244057724997475,0.02122280954496318
2020-04-16,0.004816266804238838,0.004816266804238838
2020-04-17,-0.027030772106999043,-0.027030772106999043
2020-04-20,0.01759519285120312,0.01759519285120312
